id,label
235466,horse
235467,cat
235468,frog
235469,bird
23547,truck
235470,bird
235471,dog
235472,bird
235473,dog
235474,airplane
235475,automobile
235476,cat
235477,airplane
235478,truck
235479,automobile
23548,dog
235480,automobile
235481,truck
235482,dog
235483,bird
235484,frog
235485,frog
235486,bird
235487,cat
235488,deer
235489,automobile
23549,cat
235490,cat
235491,frog
235492,airplane
235493,horse
235494,deer
235495,automobile
235496,truck
235497,deer
235498,dog
235499,deer
2355,deer
23550,airplane
235500,truck
235501,horse
235502,truck
235503,frog
235504,cat
235505,frog
235506,automobile
235507,cat
235508,dog
235509,horse
23551,truck
235510,airplane
235511,airplane
235512,bird
235513,frog
235514,deer
235515,horse
235516,dog
235517,deer
235518,deer
235519,ship
23552,dog
235520,ship
235521,ship
235522,automobile
235523,ship
235524,cat
235525,truck
235526,horse
235527,frog
235528,ship
235529,truck
23553,bird
235530,frog
235531,automobile
235532,deer
235533,airplane
235534,deer
235535,bird
235536,cat
235537,deer
235538,bird
235539,frog
23554,automobile
235540,frog
235541,bird
235542,cat
235543,cat
235544,airplane
235545,bird
235546,frog
235547,frog
235548,horse
235549,cat
23555,dog
235550,cat
235551,truck
235552,cat
235553,cat
235554,frog
235555,bird
235556,frog
235557,horse
235558,airplane
235559,dog
23556,airplane
235560,deer
235561,truck
235562,bird
235563,deer
235564,horse
235565,automobile
235566,cat
235567,frog
235568,cat
235569,cat
23557,frog
235570,dog
235571,cat
235572,cat
235573,cat
235574,automobile
235575,horse
235576,truck
235577,dog
235578,deer
235579,dog
23558,deer
235580,bird
235581,frog
235582,cat
235583,truck
235584,frog
235585,ship
235586,airplane
235587,dog
235588,dog
235589,truck
23559,automobile
235590,horse
235591,ship
235592,cat
235593,ship
235594,bird
235595,airplane
235596,cat
235597,deer
235598,ship
235599,cat
2356,ship
23560,frog
235600,airplane
235601,deer
235602,ship
235603,bird
235604,cat
235605,dog
235606,cat
235607,cat
235608,truck
235609,horse
23561,truck
235610,bird
235611,frog
235612,cat
235613,bird
235614,frog
235615,deer
235616,horse
235617,automobile
235618,frog
235619,dog
23562,bird
235620,automobile
235621,bird
235622,dog
235623,airplane
235624,bird
235625,frog
235626,truck
235627,cat
235628,cat
235629,cat
23563,frog
235630,frog
235631,deer
235632,frog
235633,frog
235634,ship
235635,cat
235636,bird
235637,deer
235638,dog
235639,ship
23564,ship
235640,automobile
235641,truck
235642,deer
235643,automobile
235644,deer
235645,ship
235646,frog
235647,dog
235648,horse
235649,horse
23565,deer
235650,cat
235651,horse
235652,ship
235653,ship
235654,cat
235655,frog
235656,automobile
235657,truck
235658,bird
235659,deer
23566,dog
235660,cat
235661,frog
235662,bird
235663,deer
235664,deer
235665,truck
235666,truck
235667,dog
235668,frog
235669,frog
23567,bird
235670,truck
235671,truck
235672,bird
235673,frog
235674,cat
235675,bird
235676,airplane
235677,bird
235678,automobile
235679,ship
23568,deer
235680,truck
235681,horse
235682,ship
235683,airplane
235684,deer
235685,cat
235686,bird
235687,deer
235688,ship
235689,bird
23569,ship
235690,horse
235691,automobile
235692,cat
235693,frog
235694,deer
235695,deer
235696,frog
235697,ship
235698,dog
235699,bird
2357,truck
23570,bird
235700,dog
235701,deer
235702,cat
235703,automobile
235704,bird
235705,airplane
235706,truck
235707,airplane
235708,dog
235709,frog
23571,horse
235710,dog
235711,dog
235712,truck
235713,automobile
235714,horse
235715,horse
235716,cat
235717,truck
235718,bird
235719,deer
23572,bird
235720,ship
235721,ship
235722,truck
235723,airplane
235724,ship
235725,ship
235726,deer
235727,deer
235728,cat
235729,bird
23573,horse
235730,ship
235731,ship
235732,automobile
235733,cat
235734,dog
235735,horse
235736,automobile
235737,truck
235738,frog
235739,deer
23574,dog
235740,frog
235741,bird
235742,truck
235743,dog
235744,cat
235745,truck
235746,dog
235747,dog
235748,cat
235749,automobile
23575,deer
235750,truck
235751,deer
235752,truck
235753,cat
235754,horse
235755,frog
235756,ship
235757,frog
235758,deer
235759,truck
23576,cat
235760,frog
235761,ship
235762,dog
235763,ship
235764,dog
235765,frog
235766,bird
235767,deer
235768,frog
235769,dog
23577,airplane
235770,horse
235771,frog
235772,cat
235773,ship
235774,bird
235775,dog
235776,bird
235777,frog
235778,frog
235779,ship
23578,bird
235780,airplane
235781,airplane
235782,frog
235783,truck
235784,horse
235785,horse
235786,frog
235787,bird
235788,horse
235789,cat
23579,deer
235790,bird
235791,frog
235792,cat
235793,cat
235794,ship
235795,frog
235796,truck
235797,deer
235798,ship
235799,bird
2358,cat
23580,ship
235800,cat
235801,automobile
235802,ship
235803,horse
235804,dog
235805,bird
235806,airplane
235807,frog
235808,ship
235809,ship
23581,ship
235810,deer
235811,cat
235812,deer
235813,truck
235814,ship
235815,truck
235816,bird
235817,deer
235818,deer
235819,cat
23582,horse
235820,frog
235821,cat
235822,cat
235823,automobile
235824,cat
235825,truck
235826,airplane
235827,bird
235828,deer
235829,dog
23583,ship
235830,automobile
235831,deer
235832,bird
235833,cat
235834,frog
235835,truck
235836,truck
235837,dog
235838,truck
235839,truck
23584,truck
235840,horse
235841,cat
235842,truck
235843,automobile
235844,bird
235845,bird
235846,deer
235847,automobile
235848,dog
235849,cat
23585,horse
235850,ship
235851,automobile
235852,horse
235853,cat
235854,frog
235855,automobile
235856,cat
235857,airplane
235858,ship
235859,frog
23586,horse
235860,ship
235861,frog
235862,deer
235863,cat
235864,frog
235865,deer
235866,bird
235867,bird
235868,truck
235869,bird
23587,automobile
235870,horse
235871,cat
235872,ship
235873,deer
235874,cat
235875,ship
235876,deer
235877,deer
235878,dog
235879,cat
23588,ship
235880,truck
235881,deer
235882,truck
235883,truck
235884,airplane
235885,bird
235886,ship
235887,dog
235888,airplane
235889,frog
23589,automobile
235890,bird
235891,cat
235892,airplane
235893,dog
235894,truck
235895,deer
235896,horse
235897,automobile
235898,dog
235899,automobile
2359,bird
23590,horse
235900,deer
235901,dog
235902,frog
235903,bird
235904,frog
235905,airplane
235906,deer
235907,cat
235908,horse
235909,truck
23591,truck
235910,dog
235911,deer
235912,cat
235913,dog
235914,horse
235915,dog
235916,deer
235917,horse
235918,deer
235919,deer
23592,automobile
235920,bird
235921,cat
235922,airplane
235923,truck
235924,ship
235925,dog
235926,frog
235927,frog
235928,horse
235929,deer
23593,airplane
235930,frog
235931,truck
235932,truck
235933,dog
235934,airplane
235935,dog
235936,horse
235937,truck
235938,dog
235939,deer
23594,dog
235940,deer
235941,deer
235942,dog
235943,deer
235944,ship
235945,horse
235946,automobile
235947,dog
235948,horse
235949,bird
23595,deer
235950,deer
235951,dog
235952,deer
235953,deer
235954,horse
235955,deer
235956,truck
235957,dog
235958,dog
235959,cat
23596,airplane
235960,dog
235961,frog
235962,deer
235963,bird
235964,airplane
235965,dog
235966,frog
235967,frog
235968,horse
235969,frog
23597,airplane
235970,cat
235971,ship
235972,bird
235973,cat
235974,deer
235975,horse
235976,frog
235977,automobile
235978,frog
235979,dog
23598,deer
235980,ship
235981,frog
235982,truck
235983,automobile
235984,cat
235985,deer
235986,frog
235987,airplane
235988,frog
235989,airplane
23599,frog
235990,cat
235991,airplane
235992,horse
235993,frog
235994,truck
235995,truck
235996,deer
235997,ship
235998,bird
235999,bird
236,frog
2360,airplane
23600,horse
236000,deer
236001,automobile
236002,frog
236003,deer
236004,deer
236005,ship
236006,cat
236007,automobile
236008,cat
236009,truck
23601,frog
236010,bird
236011,bird
236012,ship
236013,frog
236014,automobile
236015,airplane
236016,airplane
236017,deer
236018,deer
236019,bird
23602,bird
236020,dog
236021,bird
236022,cat
236023,cat
236024,horse
236025,horse
236026,deer
236027,dog
236028,deer
236029,bird
23603,cat
236030,dog
236031,frog
236032,deer
236033,deer
236034,cat
236035,airplane
236036,airplane
236037,deer
236038,horse
236039,horse
23604,horse
236040,cat
236041,cat
236042,automobile
236043,bird
236044,cat
236045,ship
236046,deer
236047,automobile
236048,airplane
236049,ship
23605,horse
236050,horse
236051,deer
236052,ship
236053,automobile
236054,deer
236055,bird
236056,cat
236057,automobile
236058,deer
236059,horse
23606,deer
236060,dog
236061,airplane
236062,truck
236063,airplane
236064,airplane
236065,deer
236066,deer
236067,ship
236068,deer
236069,cat
23607,airplane
236070,bird
236071,frog
236072,cat
236073,deer
236074,ship
236075,cat
236076,horse
236077,airplane
236078,bird
236079,horse
23608,bird
236080,bird
236081,cat
236082,horse
236083,truck
236084,bird
236085,bird
236086,automobile
236087,automobile
236088,horse
236089,horse
23609,frog
236090,deer
236091,cat
236092,ship
236093,automobile
236094,horse
236095,bird
236096,truck
236097,deer
236098,frog
236099,frog
2361,ship
23610,ship
236100,deer
236101,cat
236102,horse
236103,frog
236104,horse
236105,deer
236106,cat
236107,bird
236108,horse
236109,frog
23611,dog
236110,frog
236111,airplane
236112,cat
236113,dog
236114,bird
236115,bird
236116,bird
236117,truck
236118,truck
236119,airplane
23612,deer
236120,dog
236121,dog
236122,horse
236123,dog
236124,bird
236125,deer
236126,dog
236127,truck
236128,frog
236129,ship
23613,dog
236130,deer
236131,dog
236132,deer
236133,truck
236134,bird
236135,truck
236136,cat
236137,cat
236138,truck
236139,truck
23614,dog
236140,bird
236141,frog
236142,bird
236143,truck
236144,truck
236145,deer
236146,ship
236147,cat
236148,ship
236149,automobile
23615,horse
236150,frog
236151,frog
236152,frog
236153,ship
236154,cat
236155,ship
236156,dog
236157,horse
236158,airplane
236159,truck
23616,ship
236160,deer
236161,bird
236162,deer
236163,dog
236164,deer
236165,horse
236166,deer
236167,horse
236168,ship
236169,cat
23617,truck
236170,horse
236171,truck
236172,deer
236173,truck
236174,deer
236175,frog
236176,dog
236177,bird
236178,cat
236179,ship
23618,deer
236180,truck
236181,truck
236182,deer
236183,automobile
236184,dog
236185,horse
236186,horse
236187,truck
236188,deer
236189,ship
23619,dog
236190,truck
236191,deer
236192,deer
236193,truck
236194,deer
236195,horse
236196,ship
236197,airplane
236198,truck
236199,truck
2362,frog
23620,bird
236200,airplane
236201,bird
236202,frog
236203,truck
236204,dog
236205,truck
236206,horse
236207,ship
236208,automobile
236209,horse
23621,deer
236210,truck
236211,deer
236212,automobile
236213,frog
236214,frog
236215,airplane
236216,horse
236217,bird
236218,bird
236219,cat
23622,ship
236220,horse
236221,frog
236222,bird
236223,ship
236224,automobile
236225,airplane
236226,truck
236227,automobile
236228,truck
236229,airplane
23623,dog
236230,frog
236231,ship
236232,bird
236233,ship
236234,bird
236235,truck
236236,deer
236237,cat
236238,bird
236239,frog
23624,ship
236240,deer
236241,cat
236242,ship
236243,bird
236244,frog
236245,airplane
236246,bird
236247,bird
236248,deer
236249,horse
23625,bird
236250,bird
236251,truck
236252,automobile
236253,deer
236254,deer
236255,automobile
236256,airplane
236257,frog
236258,bird
236259,cat
23626,ship
236260,cat
236261,frog
236262,dog
236263,horse
236264,horse
236265,frog
236266,frog
236267,horse
236268,dog
236269,dog
23627,dog
236270,cat
236271,truck
236272,cat
236273,dog
236274,deer
236275,truck
236276,deer
236277,dog
236278,deer
236279,truck
23628,automobile
236280,deer
236281,automobile
236282,dog
236283,truck
236284,bird
236285,automobile
236286,airplane
236287,bird
236288,ship
236289,cat
23629,bird
236290,truck
236291,ship
236292,frog
236293,dog
236294,truck
236295,bird
236296,bird
236297,frog
236298,dog
236299,ship
2363,truck
23630,ship
236300,automobile
236301,truck
236302,truck
236303,truck
236304,deer
236305,airplane
236306,deer
236307,deer
236308,dog
236309,dog
23631,horse
236310,ship
236311,frog
236312,horse
236313,truck
236314,truck
236315,deer
236316,deer
236317,airplane
236318,truck
236319,frog
23632,cat
236320,deer
236321,frog
236322,dog
236323,truck
236324,dog
236325,ship
236326,automobile
236327,bird
236328,bird
236329,dog
23633,cat
236330,truck
236331,airplane
236332,deer
236333,dog
236334,deer
236335,bird
236336,cat
236337,automobile
236338,ship
236339,dog
23634,dog
236340,automobile
236341,automobile
236342,horse
236343,ship
236344,dog
236345,airplane
236346,truck
236347,frog
236348,deer
236349,dog
23635,ship
236350,horse
236351,deer
236352,cat
236353,cat
236354,deer
236355,dog
236356,cat
236357,ship
236358,bird
236359,airplane
23636,cat
236360,cat
236361,bird
236362,cat
236363,truck
236364,cat
236365,horse
236366,deer
236367,cat
236368,automobile
236369,truck
23637,deer
236370,cat
236371,frog
236372,cat
236373,truck
236374,bird
236375,truck
236376,bird
236377,cat
236378,frog
236379,frog
23638,cat
236380,cat
236381,deer
236382,deer
236383,horse
236384,dog
236385,frog
236386,ship
236387,frog
236388,horse
236389,dog
23639,truck
236390,frog
236391,cat
236392,airplane
236393,frog
236394,truck
236395,deer
236396,deer
236397,frog
236398,automobile
236399,frog
2364,frog
23640,bird
236400,bird
236401,cat
236402,horse
236403,frog
236404,deer
236405,horse
236406,bird
236407,deer
236408,cat
236409,cat
23641,cat
236410,deer
236411,deer
236412,deer
236413,frog
236414,cat
236415,ship
236416,automobile
236417,bird
236418,cat
236419,frog
23642,frog
236420,cat
236421,bird
236422,airplane
236423,horse
236424,deer
236425,bird
236426,horse
236427,truck
236428,deer
236429,ship
23643,deer
236430,dog
236431,airplane
236432,ship
236433,deer
236434,bird
236435,bird
236436,deer
236437,automobile
236438,dog
236439,truck
23644,bird
236440,frog
236441,horse
236442,truck
236443,bird
236444,horse
236445,cat
236446,automobile
236447,airplane
236448,frog
236449,bird
23645,frog
236450,airplane
236451,cat
236452,cat
236453,dog
236454,airplane
236455,automobile
236456,cat
236457,cat
236458,bird
236459,horse
23646,truck
236460,ship
236461,ship
236462,frog
236463,truck
236464,deer
236465,bird
236466,automobile
236467,bird
236468,truck
236469,airplane
23647,horse
236470,dog
236471,cat
236472,frog
236473,deer
236474,deer
236475,dog
236476,horse
236477,frog
236478,bird
236479,frog
23648,bird
236480,cat
236481,ship
236482,deer
236483,horse
236484,automobile
236485,ship
236486,frog
236487,horse
236488,horse
236489,deer
23649,deer
236490,automobile
236491,deer
236492,bird
236493,bird
236494,bird
236495,automobile
236496,cat
236497,bird
236498,airplane
236499,cat
2365,airplane
23650,dog
236500,automobile
236501,cat
236502,deer
236503,bird
236504,cat
236505,deer
236506,ship
236507,ship
236508,dog
236509,dog
23651,horse
236510,cat
236511,cat
236512,airplane
236513,automobile
236514,deer
236515,horse
236516,frog
236517,automobile
236518,airplane
236519,horse
23652,cat
236520,frog
236521,truck
236522,ship
236523,dog
236524,cat
236525,horse
236526,dog
236527,dog
236528,bird
236529,horse
23653,dog
236530,airplane
236531,frog
236532,horse
236533,truck
236534,bird
236535,cat
236536,bird
236537,airplane
236538,deer
236539,automobile
23654,ship
236540,airplane
236541,automobile
236542,deer
236543,dog
236544,deer
236545,cat
236546,ship
236547,cat
236548,deer
236549,frog
23655,automobile
236550,cat
236551,cat
236552,horse
236553,deer
236554,deer
236555,frog
236556,bird
236557,bird
236558,ship
236559,airplane
23656,truck
236560,ship
236561,ship
236562,frog
236563,cat
236564,automobile
236565,horse
236566,frog
236567,ship
236568,cat
236569,automobile
23657,bird
236570,horse
236571,cat
236572,bird
236573,deer
236574,dog
236575,dog
236576,cat
236577,deer
236578,cat
236579,deer
23658,airplane
236580,truck
236581,frog
236582,horse
236583,frog
236584,dog
236585,airplane
236586,ship
236587,bird
236588,horse
236589,airplane
23659,frog
236590,dog
236591,airplane
236592,bird
236593,frog
236594,dog
236595,truck
236596,cat
236597,cat
236598,deer
236599,dog
2366,truck
23660,deer
236600,dog
236601,airplane
236602,frog
236603,deer
236604,bird
236605,bird
236606,cat
236607,bird
236608,automobile
236609,frog
23661,frog
236610,automobile
236611,deer
236612,truck
236613,deer
236614,frog
236615,horse
236616,automobile
236617,horse
236618,deer
236619,airplane
23662,deer
236620,cat
236621,frog
236622,bird
236623,deer
236624,dog
236625,truck
236626,deer
236627,deer
236628,dog
236629,frog
23663,automobile
236630,ship
236631,ship
236632,airplane
236633,cat
236634,ship
236635,horse
236636,horse
236637,bird
236638,airplane
236639,automobile
